,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_question_count,f_i_exclamation_count,f_o_he_she_ratio,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,author
832,0,30,22,0,0,0,0,0,1.0,32,9,32,1,0,2,8,14,0,1,9,2.778,2.778,1.787,1.0,1.0,0.0,1.0,austen
833,0,23,16,0,0,0,0,1,1.0,24,5,24,3,0,1,4,11,0,2,5,4.0,4.0,3.536,1.0,1.0,0.0,1.0,austen
834,0,73,53,0,0,0,0,0,1.0,75,17,75,4,0,2,12,20,0,1,13,3.471,3.471,2.552,1.133,0.765,0.0,0.905,austen
835,0,124,92,0,0,0,0,0,1.0,127,29,127,4,0,3,22,22,0,3,20,3.414,3.414,2.848,1.208,0.69,0.0,0.89,austen
836,0,209,151,0,1,1,0,0,1.0,216,52,216,10,0,7,42,23,0,7,36,3.288,3.288,2.243,1.238,0.692,0.0,0.907,austen
837,0,48,35,0,0,0,0,0,1.0,49,11,49,4,0,1,7,15,0,2,11,3.818,3.818,2.601,1.0,1.0,0.0,1.0,austen
838,0,72,53,0,0,0,0,0,1.0,73,17,73,4,0,1,13,19,0,2,15,3.529,3.529,1.663,1.062,0.882,0.0,0.956,austen
839,0,123,90,0,0,0,0,0,1.0,128,26,128,8,0,5,16,21,0,2,18,4.0,4.0,2.8,1.3,0.692,0.0,0.887,austen
840,0,74,59,0,0,0,1,0,1.0,75,14,75,3,0,1,9,19,0,1,12,4.571,4.571,3.502,1.077,0.857,0.0,0.942,austen
841,0,38,27,0,0,0,0,0,1.0,40,9,40,3,0,2,6,16,0,3,9,3.667,3.667,3.041,1.0,1.0,0.0,1.0,austen
842,0,140,101,0,0,0,0,0,2.0,144,34,144,6,0,4,23,21,3,6,21,3.265,3.265,2.287,1.308,0.618,0.0,0.863,austen
843,0,60,44,0,0,0,0,0,1.0,62,16,62,2,0,2,14,17,0,2,14,3.062,3.062,1.652,1.067,0.875,0.0,0.952,austen
844,0,56,42,0,0,0,0,0,1.0,57,12,57,4,0,1,9,19,0,2,12,4.083,4.083,3.147,1.0,1.0,0.0,1.0,austen
845,0,52,39,0,0,0,0,0,1.0,53,12,53,2,0,1,9,17,0,2,12,3.583,3.583,1.832,1.0,1.0,0.0,1.0,austen
846,0,78,61,0,0,0,0,0,1.0,79,17,79,2,0,1,11,20,0,1,17,3.824,3.824,2.675,1.0,1.0,0.0,1.0,austen
847,0,48,35,0,0,0,0,0,1.0,50,11,50,3,0,2,8,18,0,2,11,3.727,3.727,2.494,1.0,1.0,0.0,1.0,austen
848,0,162,122,0,0,0,1,0,1.0,163,35,163,7,0,1,24,22,1,1,29,3.743,3.743,2.343,1.129,0.829,0.0,0.947,austen
849,0,94,69,0,0,0,0,0,1.0,98,22,98,5,0,4,16,20,0,5,18,3.636,3.636,2.361,1.048,0.818,0.0,0.935,austen
850,0,128,97,0,0,0,0,0,1.0,130,28,130,4,0,2,21,21,0,2,24,3.714,3.714,2.432,1.077,0.857,0.0,0.954,austen
851,0,57,42,0,0,0,0,0,1.0,58,15,58,2,0,1,12,21,0,1,15,3.067,3.067,1.58,1.0,1.0,0.0,1.0,austen
852,0,5,1,0,0,0,0,1,1.0,6,3,6,2,0,1,3,3,0,2,3,1.667,1.667,0.577,1.0,1.0,0.0,1.0,austen
853,0,87,60,0,0,1,0,0,3.0,88,23,88,6,0,1,21,18,0,3,16,3.0,3.0,2.0,1.211,0.696,0.0,0.884,austen
854,0,141,101,0,0,0,0,0,2.0,143,36,143,5,0,2,31,21,0,1,24,3.0,3.0,1.639,1.241,0.667,0.0,0.887,austen
855,0,73,57,0,0,0,0,0,1.0,74,16,74,2,0,1,12,21,0,1,14,3.812,3.812,1.834,1.067,0.875,0.0,0.952,austen
856,0,22,12,0,0,0,0,0,1.0,23,8,23,4,0,1,7,9,0,3,8,2.375,2.375,1.408,1.0,1.0,0.0,1.0,austen
857,0,42,29,0,0,0,0,0,1.0,46,11,46,4,0,4,8,14,0,3,11,3.545,3.545,2.622,1.0,1.0,0.0,1.0,austen
858,0,58,40,0,0,0,0,1,1.0,60,15,60,6,0,2,11,18,0,3,15,3.267,3.267,2.017,1.0,1.0,0.0,1.0,austen
859,0,57,44,0,1,0,0,0,1.0,57,12,57,3,0,0,9,18,0,0,10,3.917,3.917,2.843,1.091,0.833,0.0,0.927,austen
860,0,109,66,0,4,0,0,0,1.0,113,35,113,12,0,4,32,18,1,3,20,2.371,2.371,1.33,1.346,0.571,0.0,0.843,austen
861,0,25,18,0,0,0,0,0,2.0,26,7,26,1,0,1,6,15,0,0,7,2.857,2.857,1.345,1.0,1.0,0.0,1.0,austen
862,0,55,37,0,0,0,0,1,1.0,56,15,56,5,0,1,13,17,1,2,15,3.0,3.0,2.138,1.0,1.0,0.0,1.0,austen
863,0,28,21,0,0,0,0,0,1.0,32,7,32,1,0,4,5,15,0,2,5,3.714,3.714,2.289,1.167,0.714,0.0,0.827,austen
864,0,95,69,0,0,0,0,0,1.0,96,22,96,5,0,1,16,20,1,2,22,3.455,3.455,2.064,1.0,1.0,0.0,1.0,austen
865,0,189,141,0,0,0,0,0,1.0,196,41,196,8,0,7,29,22,0,1,25,3.805,3.805,2.205,1.367,0.61,0.0,0.867,austen
866,0,69,52,0,0,0,0,0,1.0,74,16,74,2,0,5,11,17,0,1,12,3.688,3.688,2.152,1.143,0.75,0.0,0.896,austen
867,0,59,41,0,0,0,0,0,1.0,64,16,64,4,0,5,13,19,0,1,14,3.188,3.188,1.87,1.067,0.875,0.0,0.952,austen
868,0,144,113,0,0,0,0,0,0.5,146,30,146,2,0,2,20,20,0,1,24,3.9,3.9,2.057,1.111,0.8,0.0,0.934,austen
869,0,159,106,0,0,1,0,0,1.0,164,42,164,13,0,5,33,21,1,7,24,3.024,3.024,2.494,1.355,0.571,0.0,0.85,austen
870,0,220,166,0,0,0,0,0,1.0,222,49,222,6,0,2,37,21,0,2,37,3.551,3.551,2.199,1.167,0.755,0.0,0.928,austen
871,0,67,50,0,0,0,0,0,1.0,68,15,68,3,0,1,10,19,0,0,13,3.6,3.6,2.23,1.071,0.867,0.0,0.947,austen
872,0,9,6,0,0,0,0,1,1.0,11,3,11,1,0,2,2,9,0,0,3,3.0,3.0,2.0,1.0,1.0,0.0,1.0,austen
873,0,84,67,0,0,0,0,0,1.0,85,16,85,2,0,1,10,20,0,1,14,4.375,4.375,2.705,1.067,0.875,0.0,0.952,austen
874,0,119,94,0,0,0,0,0,1.0,120,23,120,3,0,1,13,21,0,1,23,4.261,4.261,2.615,1.0,1.0,0.0,1.0,austen
875,0,236,176,0,0,0,0,0,1.0,246,54,246,7,0,10,40,22,0,4,26,3.574,3.574,1.899,1.421,0.481,0.0,0.817,austen
876,0,275,212,0,0,0,0,0,1.0,278,58,278,7,0,3,42,24,0,4,43,3.845,3.845,2.56,1.184,0.741,0.0,0.926,austen
877,0,19,10,0,0,0,0,0,1.0,20,7,20,3,0,1,7,10,0,1,7,2.143,2.143,1.069,1.0,1.0,0.0,1.0,austen
878,0,22,13,0,0,0,0,1,1.0,23,7,23,3,0,1,6,9,0,0,3,2.429,2.429,1.813,1.167,0.429,0.0,0.565,austen
879,0,73,51,0,0,0,0,0,1.0,78,19,78,5,0,5,13,20,1,5,15,3.263,3.263,2.281,1.118,0.789,0.0,0.92,austen
880,0,42,31,0,0,0,0,0,1.0,43,10,43,2,0,1,7,14,0,1,10,3.5,3.5,2.953,1.0,1.0,0.0,1.0,austen
881,0,27,20,0,0,0,0,0,1.0,28,7,28,1,0,1,5,14,0,1,7,3.143,3.143,2.268,1.0,1.0,0.0,1.0,austen
882,0,127,92,0,0,0,0,0,2.0,131,32,131,5,0,4,27,23,0,4,23,3.188,3.188,1.874,1.185,0.719,0.0,0.905,austen
883,0,31,25,0,0,0,0,0,1.0,32,6,32,1,0,1,3,12,0,0,6,4.5,4.5,2.345,1.0,1.0,0.0,1.0,austen
884,0,236,184,0,0,0,0,0,0.3333333333333333,238,47,238,6,0,2,31,23,0,1,31,4.085,4.085,2.595,1.237,0.66,0.0,0.892,austen
885,0,89,68,0,0,0,0,0,1.0,92,19,92,3,0,3,11,19,0,1,17,3.895,3.895,2.447,1.056,0.895,0.0,0.962,austen
886,0,151,120,0,0,0,0,0,1.0,152,29,152,3,0,1,17,21,0,0,21,4.276,4.276,2.562,1.16,0.724,0.0,0.904,austen
887,0,375,299,0,0,0,0,0,1.0,380,70,380,7,0,5,45,22,0,1,46,4.443,4.443,2.535,1.273,0.657,0.0,0.901,austen
888,0,88,68,0,0,0,1,0,2.0,89,18,89,3,0,1,11,22,0,2,14,4.0,4.0,2.701,1.125,0.778,0.0,0.913,austen
889,0,188,151,1,0,0,0,0,1.0,190,33,190,5,0,2,19,22,0,0,25,4.788,4.788,3.11,1.179,0.758,0.0,0.921,austen
890,0,359,277,0,0,0,1,0,0.5,362,75,362,8,0,3,52,23,0,0,42,3.84,3.84,1.903,1.389,0.56,0.0,0.866,austen
891,0,67,44,0,0,0,0,0,0.5,69,18,69,6,0,2,13,18,0,2,14,2.944,2.944,1.893,1.125,0.778,0.0,0.913,austen
892,0,20,15,0,0,0,0,0,0.5,21,5,21,1,0,1,4,11,0,0,5,3.4,3.4,1.817,1.0,1.0,0.0,1.0,austen
893,0,31,23,0,0,0,0,0,0.5,32,8,32,2,0,1,5,17,0,1,8,3.375,3.375,2.066,1.0,1.0,0.0,1.0,austen
894,0,29,18,0,0,0,0,0,2.0,30,9,30,3,0,1,8,11,0,0,7,2.444,2.444,1.424,1.125,0.778,0.0,0.886,austen
895,0,154,118,0,0,0,0,0,1.5,157,35,157,2,0,3,29,22,0,1,23,3.514,3.514,1.976,1.25,0.657,0.0,0.882,austen
896,0,126,95,0,0,0,0,0,1.0,127,25,127,7,0,1,19,19,0,1,21,4.12,4.12,3.395,1.136,0.84,0.0,0.946,austen
897,0,157,116,0,0,0,0,0,1.0,158,36,158,7,0,1,28,22,0,3,29,3.5,3.5,2.274,1.125,0.806,0.0,0.94,austen
898,0,54,42,0,0,0,0,0,1.0,55,12,55,1,0,1,10,19,0,0,12,3.667,3.667,1.723,1.0,1.0,0.0,1.0,austen
899,0,71,56,0,0,0,0,0,1.0,72,13,72,3,0,1,8,19,0,0,9,4.615,4.615,3.254,1.083,0.692,0.0,0.857,austen
900,0,8,6,0,0,0,0,0,1.0,9,2,9,0,1,1,1,8,0,0,2,4.0,4.0,4.243,1.0,1.0,0.0,1.0,austen
901,0,169,127,0,0,0,0,0,2.0,173,38,173,5,0,4,28,23,1,2,20,3.579,3.579,2.627,1.407,0.526,0.0,0.824,austen
902,0,185,145,0,0,0,0,0,2.0,188,36,188,5,0,3,24,21,0,0,28,4.25,4.25,2.802,1.161,0.778,0.0,0.93,austen
903,0,308,239,0,0,0,0,0,3.0,310,62,310,8,0,2,42,23,1,1,37,4.016,4.016,2.785,1.348,0.597,0.0,0.875,austen
904,0,48,38,0,0,0,0,0,1.0,50,10,50,1,0,2,7,19,0,1,10,4.1,4.1,2.514,1.0,1.0,0.0,1.0,austen
905,0,405,316,0,0,0,0,0,3.0,410,80,410,10,0,5,49,22,0,1,46,4.138,4.138,2.885,1.429,0.575,0.0,0.874,austen
906,0,101,84,0,0,0,0,0,1.0,105,17,105,1,0,4,8,20,0,0,17,5.235,5.235,2.99,1.0,1.0,0.0,1.0,austen
907,0,242,190,0,0,0,0,0,1.0,247,47,247,6,0,5,32,23,0,2,35,4.277,4.277,2.849,1.146,0.745,0.0,0.923,austen
908,0,218,175,0,0,0,0,0,1.0,223,39,223,5,0,5,22,22,1,1,28,4.744,4.744,3.274,1.182,0.718,0.0,0.91,austen
909,0,159,121,0,0,0,0,0,2.0,161,33,161,6,0,2,21,23,0,1,26,3.909,3.909,2.919,1.138,0.788,0.0,0.932,austen
910,0,204,162,0,0,0,0,0,3.0,207,40,207,3,0,3,28,23,0,2,28,4.2,4.2,2.388,1.176,0.7,0.0,0.903,austen
911,0,38,30,0,0,0,0,0,1.0,42,8,42,1,0,4,5,17,0,2,6,4.375,4.375,2.387,1.143,0.75,0.0,0.862,austen
912,0,108,87,0,0,0,0,0,1.0,109,20,109,2,0,1,12,20,0,0,15,4.5,4.5,2.965,1.176,0.75,0.0,0.904,austen
913,0,539,417,0,0,0,0,0,1.0,546,108,546,15,0,7,71,23,2,3,51,4.065,4.065,2.68,1.565,0.472,0.0,0.84,austen
914,0,229,179,0,0,0,0,0,1.0,232,46,232,5,0,3,31,23,0,0,32,4.065,4.065,2.711,1.211,0.696,0.0,0.905,austen
915,0,105,86,0,0,0,0,0,1.0,107,18,107,2,0,2,10,21,1,2,18,5.0,5.0,3.63,1.0,1.0,0.0,1.0,austen
916,0,107,76,0,0,0,0,0,1.0,110,27,110,7,0,3,21,20,0,4,23,3.259,3.259,2.068,1.08,0.852,0.0,0.951,austen
917,0,128,103,0,0,0,0,0,1.0,133,23,133,3,0,5,13,22,0,0,23,4.826,4.826,2.498,1.0,1.0,0.0,1.0,austen
918,0,124,97,0,0,0,0,0,1.0,128,25,128,3,0,4,16,21,1,2,20,4.16,4.16,2.925,1.136,0.8,0.0,0.931,austen
919,0,177,140,0,0,0,0,0,0.5,179,34,179,4,0,2,22,21,0,0,26,4.294,4.294,2.355,1.172,0.765,0.0,0.924,austen
920,0,213,166,0,0,0,0,0,1.0,216,43,216,5,0,3,29,22,0,2,29,4.047,4.047,2.497,1.229,0.674,0.0,0.895,austen
921,0,437,342,0,0,0,0,0,1.0,447,87,447,9,0,10,56,24,1,0,49,4.149,4.149,2.404,1.381,0.563,0.0,0.871,austen
922,0,126,100,0,0,0,0,0,1.0,130,24,130,3,0,4,14,22,0,0,20,4.458,4.458,2.637,1.091,0.833,0.0,0.943,austen
923,0,197,153,0,0,0,0,0,3.0,200,41,200,4,0,3,31,21,0,2,36,3.927,3.927,2.126,1.079,0.878,0.0,0.965,austen
924,0,215,166,0,0,0,0,0,2.0,218,46,218,4,0,3,32,23,0,0,29,3.761,3.761,2.292,1.243,0.63,0.0,0.88,austen
925,0,3,1,0,0,0,0,1,1.0,4,2,4,1,0,1,2,3,0,1,2,1.5,1.5,0.707,1.0,1.0,0.0,1.0,austen
926,0,56,43,0,0,0,0,0,1.0,56,13,56,2,0,0,8,18,0,1,13,3.538,3.538,2.184,1.0,1.0,0.0,1.0,austen
927,0,39,26,0,0,0,0,0,1.0,41,11,41,4,0,2,9,15,0,3,11,3.091,3.091,1.868,1.0,1.0,0.0,1.0,austen
928,0,10,5,0,0,0,0,1,1.0,11,4,11,2,0,1,4,6,0,1,4,2.25,2.25,1.258,1.0,1.0,0.0,1.0,austen
929,0,44,34,0,0,0,0,1,2.0,45,10,45,1,0,1,7,17,0,1,10,3.6,3.6,1.955,1.0,1.0,0.0,1.0,austen
930,0,36,27,0,0,0,0,1,2.0,37,9,37,1,0,1,7,17,0,1,9,3.222,3.222,2.167,1.0,1.0,0.0,1.0,austen
931,0,35,25,0,0,0,0,0,1.0,37,8,37,3,0,2,6,15,1,0,8,3.75,3.75,2.816,1.0,1.0,0.0,1.0,austen
932,0,52,38,0,0,0,0,1,1.0,54,12,54,3,0,2,7,16,0,0,10,3.583,3.583,2.539,1.091,0.833,0.0,0.927,austen
933,0,70,54,0,0,0,0,0,0.5,72,15,72,2,0,2,10,19,0,0,13,3.867,3.867,2.167,1.071,0.867,0.0,0.947,austen
934,0,30,24,0,0,0,0,1,1.0,34,6,34,1,0,4,4,17,0,0,6,4.833,4.833,3.371,1.0,1.0,0.0,1.0,austen
935,0,88,65,0,0,0,0,0,1.0,90,21,90,4,0,2,15,21,0,3,17,3.429,3.429,2.357,1.105,0.81,0.0,0.931,austen
936,0,143,113,0,0,0,0,0,0.5,148,29,148,2,0,5,19,22,0,1,24,4.138,4.138,2.56,1.115,0.828,0.0,0.944,austen
937,0,194,156,0,0,0,0,0,0.5,196,35,196,4,0,2,21,25,0,1,28,4.629,4.629,2.624,1.129,0.8,0.0,0.937,austen
938,0,179,133,0,0,1,0,0,0.3333333333333333,183,41,183,8,0,4,31,21,0,4,32,3.61,3.61,2.407,1.139,0.78,0.0,0.933,austen
939,0,210,166,0,0,0,0,0,1.0,211,43,211,2,0,1,31,23,0,1,31,3.93,3.93,2.703,1.194,0.721,0.0,0.913,austen
940,0,33,22,0,0,0,1,0,1.0,36,9,36,3,0,3,7,16,0,1,7,3.111,3.111,2.205,1.125,0.778,0.0,0.886,austen
941,0,29,23,0,0,0,0,0,1.0,30,6,30,1,0,1,3,14,0,0,6,4.167,4.167,2.858,1.0,1.0,0.0,1.0,austen
942,0,52,41,0,0,0,0,0,1.0,56,11,56,2,0,4,7,16,0,2,11,4.364,4.364,3.075,1.0,1.0,0.0,1.0,austen
943,0,177,134,0,0,0,0,0,2.0,180,38,180,6,0,3,24,21,0,0,24,3.763,3.763,2.098,1.226,0.632,0.0,0.874,austen
944,0,64,46,0,0,0,0,0,1.0,66,15,66,5,0,2,11,17,0,2,13,3.667,3.667,2.498,1.071,0.867,0.0,0.947,austen
945,0,295,223,0,0,0,0,0,3.0,300,64,300,9,0,5,44,22,0,3,44,3.719,3.719,2.243,1.255,0.688,0.0,0.91,austen
946,0,146,113,0,0,0,0,0,1.0,149,31,149,3,0,3,22,20,0,0,23,3.839,3.839,1.934,1.148,0.742,0.0,0.913,austen
947,0,442,330,0,0,0,0,0,5.0,446,98,446,15,0,4,74,23,0,2,38,3.561,3.561,2.355,1.75,0.388,0.0,0.793,austen
948,0,148,109,0,0,0,0,0,0.5,156,34,156,7,0,8,23,22,0,2,25,3.676,3.676,2.434,1.133,0.735,0.0,0.913,austen
949,0,354,263,0,0,1,0,0,4.0,363,82,363,11,0,9,63,24,0,4,37,3.488,3.488,1.958,1.464,0.451,0.0,0.819,austen
950,0,53,43,0,0,0,0,0,0.5,56,10,56,1,0,3,5,16,0,0,10,4.7,4.7,2.497,1.0,1.0,0.0,1.0,austen
951,0,47,36,0,0,0,0,0,1.0,48,11,48,1,0,1,9,16,0,1,11,3.455,3.455,2.207,1.0,1.0,0.0,1.0,austen
952,0,150,114,0,0,0,0,0,2.0,156,33,156,4,0,6,24,21,1,2,26,3.758,3.758,2.658,1.138,0.788,0.0,0.932,austen
953,0,26,20,0,0,0,0,1,1.0,28,6,28,1,0,2,4,15,0,0,6,3.833,3.833,2.927,1.0,1.0,0.0,1.0,austen
954,0,185,140,0,0,0,0,0,1.0,188,42,188,5,0,3,33,21,0,4,25,3.548,3.548,2.2,1.312,0.595,0.0,0.861,austen
955,0,227,174,0,0,0,0,0,0.5,232,49,232,5,0,5,35,23,1,4,34,3.755,3.755,2.385,1.167,0.694,0.0,0.906,austen
956,0,149,119,0,0,0,0,0,0.5,152,29,152,2,0,3,17,23,0,0,25,4.276,4.276,2.576,1.074,0.862,0.0,0.956,austen
957,0,268,210,0,0,0,0,0,1.5,275,53,275,6,0,7,33,24,1,2,27,4.208,4.208,2.79,1.395,0.509,0.0,0.83,austen
958,0,92,69,0,0,0,0,0,1.0,93,19,93,5,0,1,14,21,0,0,16,3.947,3.947,3.274,1.118,0.842,0.0,0.942,austen
959,0,317,251,0,0,0,0,0,0.5,321,61,321,6,0,4,37,23,0,1,41,4.279,4.279,2.829,1.245,0.672,0.0,0.903,austen
960,0,88,69,0,0,0,0,0,1.0,90,18,90,2,0,2,12,21,0,1,18,4.056,4.056,2.508,1.0,1.0,0.0,1.0,austen
961,0,305,239,0,0,0,0,0,0.5,309,63,309,4,0,4,44,24,1,0,40,3.921,3.921,2.392,1.286,0.635,0.0,0.89,austen
962,0,215,167,0,0,0,0,0,2.0,218,43,218,6,0,3,30,22,0,0,28,4.093,4.093,2.505,1.303,0.651,0.0,0.886,austen
963,0,371,288,0,0,0,0,0,2.0,376,76,376,8,0,5,48,27,0,2,48,3.961,3.961,2.119,1.288,0.632,0.0,0.894,austen
964,0,406,311,0,0,0,0,0,2.0,414,84,414,12,0,8,54,24,1,3,45,3.94,3.94,2.461,1.424,0.536,0.0,0.859,austen
965,0,25,17,0,0,0,0,1,2.0,26,7,26,2,0,1,7,12,0,0,7,2.857,2.857,1.464,1.0,1.0,0.0,1.0,austen
966,0,38,29,0,0,0,0,0,1.0,38,9,38,1,0,0,8,17,0,1,7,3.333,3.333,2.0,1.125,0.778,0.0,0.886,austen
967,0,308,243,0,0,0,0,0,1.0,314,61,314,5,0,6,41,24,0,1,39,4.164,4.164,2.715,1.271,0.639,0.0,0.891,austen
968,0,97,69,0,0,0,0,0,1.0,101,24,101,5,0,4,18,19,0,4,15,3.292,3.292,2.053,1.263,0.625,0.0,0.852,austen
969,0,116,83,0,0,0,0,0,1.0,119,28,119,6,0,3,22,20,0,3,23,3.286,3.286,1.902,1.12,0.821,0.0,0.941,austen
970,0,22,14,0,0,0,1,0,2.0,24,7,24,3,0,2,5,13,0,2,7,2.857,2.857,2.193,1.0,1.0,0.0,1.0,austen
971,0,240,185,0,0,0,0,0,1.0,247,49,247,7,0,7,32,23,0,0,35,4.061,4.061,2.183,1.289,0.714,0.0,0.914,austen
972,0,319,245,0,0,1,0,0,4.0,328,66,328,10,0,9,42,23,0,5,40,4.03,4.03,2.333,1.294,0.606,0.0,0.88,austen
973,0,326,242,0,0,0,0,0,0.5,331,75,331,11,0,5,60,23,1,5,53,3.467,3.467,2.029,1.21,0.707,0.0,0.92,austen
974,0,115,85,0,0,1,0,0,2.0,117,26,117,6,0,2,17,21,0,3,20,3.654,3.654,2.314,1.13,0.769,0.0,0.919,austen
975,0,224,175,0,0,0,0,0,0.3333333333333333,225,44,225,6,0,1,28,23,0,1,29,4.136,4.136,2.511,1.222,0.659,0.0,0.89,austen
976,0,271,209,0,0,0,0,0,0.5,279,56,279,7,0,8,37,23,0,3,36,4.0,4.0,2.28,1.273,0.643,0.0,0.89,austen
977,0,43,29,0,0,0,1,0,0.5,45,12,45,3,0,2,11,15,0,1,10,2.917,2.917,2.109,1.091,0.833,0.0,0.927,austen
978,0,22,16,0,0,0,1,0,1.0,23,6,23,1,0,1,6,11,0,0,6,3.0,3.0,1.095,1.0,1.0,0.0,1.0,austen
979,0,35,27,0,0,0,0,0,1.0,36,8,36,2,0,1,6,14,0,1,8,3.875,3.875,2.588,1.0,1.0,0.0,1.0,austen
980,0,259,203,0,0,0,0,0,1.0,265,49,265,8,0,6,30,23,0,1,28,4.429,4.429,2.85,1.324,0.571,0.0,0.856,austen
981,0,40,34,0,0,0,0,0,1.0,41,6,41,1,0,1,1,14,0,0,4,6.0,6.0,2.53,1.0,0.667,0.0,0.774,austen
982,0,296,227,0,0,0,0,0,1.0,297,62,297,8,0,1,44,23,0,1,45,3.806,3.806,2.268,1.216,0.726,0.0,0.922,austen
983,0,252,187,0,0,0,0,0,0.75,254,58,254,8,0,2,43,23,0,0,34,3.397,3.397,1.664,1.349,0.586,0.0,0.868,austen
984,0,62,45,0,0,0,0,0,0.5,63,14,63,4,0,1,10,15,0,0,11,3.571,3.571,2.709,1.167,0.786,0.0,0.909,austen
985,0,118,93,0,0,0,0,0,0.5,119,24,119,2,0,1,18,22,0,0,22,4.0,4.0,2.106,1.043,0.917,0.0,0.973,austen
986,0,46,29,0,0,1,0,0,0.5,47,13,47,6,0,1,11,15,0,3,9,3.0,3.0,1.732,1.182,0.692,0.0,0.857,austen
987,0,30,25,0,0,0,0,0,1.0,31,5,31,1,0,1,3,13,0,0,5,5.4,5.4,4.336,1.0,1.0,0.0,1.0,austen
988,0,26,18,0,0,0,0,0,1.0,27,8,27,2,0,1,7,15,0,2,8,2.75,2.75,1.488,1.0,1.0,0.0,1.0,austen
989,0,68,45,0,0,1,1,0,1.0,71,19,71,6,0,3,15,17,0,4,11,3.0,3.0,1.764,1.267,0.579,0.0,0.814,austen
990,0,32,24,0,0,0,1,0,1.0,33,8,33,1,0,1,7,14,0,0,8,3.25,3.25,1.282,1.0,1.0,0.0,1.0,austen
991,0,44,30,0,0,0,0,0,1.0,47,12,47,4,0,3,9,15,0,1,6,3.167,3.167,2.167,1.2,0.5,0.0,0.721,austen
992,0,29,21,0,0,0,0,0,1.0,31,8,31,1,0,2,7,14,0,0,8,3.0,3.0,1.604,1.0,1.0,0.0,1.0,austen
993,0,320,248,0,0,0,0,0,1.0,323,65,323,8,0,3,45,23,0,1,39,3.985,3.985,2.154,1.3,0.6,0.0,0.878,austen
994,0,62,52,0,0,0,0,0,1.0,63,10,63,1,0,1,6,18,0,0,8,5.4,5.4,3.627,1.0,0.8,0.0,0.903,austen
995,0,29,22,0,0,0,0,0,0.5,30,7,30,1,0,1,5,16,0,0,7,3.429,3.429,1.397,1.0,1.0,0.0,1.0,austen
996,0,71,57,0,0,0,0,0,0.5,73,13,73,2,0,2,8,20,0,0,13,4.692,4.692,2.562,1.0,1.0,0.0,1.0,austen
997,0,586,461,0,0,0,0,0,1.5,590,114,590,12,0,4,73,23,0,2,59,4.184,4.184,2.544,1.541,0.518,0.0,0.861,austen
998,0,19,14,0,0,0,0,0,0.5,20,5,20,1,0,1,4,13,0,0,5,3.2,3.2,1.483,1.0,1.0,0.0,1.0,austen
999,0,147,114,0,0,0,0,0,0.5,148,30,148,4,0,1,23,23,0,2,23,3.967,3.967,2.58,1.111,0.767,0.0,0.922,austen
1000,0,79,65,0,0,0,0,0,1.0,84,14,84,1,0,5,7,17,0,1,12,5.071,5.071,2.495,1.077,0.857,0.0,0.942,austen
1001,0,293,223,0,0,1,0,0,1.0,301,62,301,10,0,8,42,23,1,4,37,3.919,3.919,2.669,1.265,0.597,0.0,0.875,austen
1002,0,134,101,0,0,0,0,0,0.5,137,28,137,6,0,3,17,19,1,2,17,3.929,3.929,2.666,1.273,0.607,0.0,0.85,austen
1003,0,189,146,0,0,0,0,0,0.5,190,39,190,5,0,1,26,23,0,1,20,3.897,3.897,2.78,1.393,0.513,0.0,0.818,austen
1004,0,9,6,0,0,0,0,0,1.0,10,2,10,0,2,1,1,8,0,1,2,4.5,4.5,3.536,1.0,1.0,0.0,1.0,austen
1005,0,71,59,0,0,0,0,0,1.0,72,12,72,1,0,1,6,21,0,0,12,5.083,5.083,3.777,1.0,1.0,0.0,1.0,austen
1006,0,404,318,0,0,0,0,0,0.2,408,80,408,7,0,4,54,25,0,0,54,4.112,4.112,2.306,1.27,0.675,0.0,0.91,austen
1007,0,60,44,0,0,0,0,0,1.0,61,15,61,2,0,1,14,15,0,0,13,3.133,3.133,1.187,1.071,0.867,0.0,0.947,austen
1008,0,91,67,0,0,0,0,0,1.0,92,21,92,4,0,1,16,21,0,1,17,3.429,3.429,2.399,1.05,0.81,0.0,0.931,austen
1009,0,116,94,0,0,0,0,0,1.0,119,21,119,2,0,3,10,20,0,0,17,4.714,4.714,2.493,1.105,0.81,0.0,0.931,austen
1010,0,148,118,0,0,0,0,0,1.0,149,29,149,2,0,1,21,22,0,0,18,4.172,4.172,2.55,1.261,0.621,0.0,0.858,austen
1011,0,35,27,0,0,0,0,0,0.5,36,8,36,1,0,1,6,16,0,0,8,3.625,3.625,2.446,1.0,1.0,0.0,1.0,austen
1012,0,120,97,0,0,0,0,0,2.0,123,23,123,1,0,3,15,18,0,1,16,4.391,4.391,3.041,1.211,0.696,0.0,0.884,austen
