,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_question_count,f_i_exclamation_count,f_o_he_she_ratio,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_sentence_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,author
633,0,279,214,0,0,0,0,0,1.0,298,64,298,15,0,19,42,24,2,7,37,3.875,58.8,2.658,70.641,1.362,0.578,0.922,0.868,shakespeare
634,0,403,302,0,0,0,1,0,1.0,423,94,423,17,0,20,65,24,0,8,53,3.606,83.8,2.455,69.244,1.306,0.564,0.947,0.874,shakespeare
635,0,473,361,0,0,0,0,0,1.0,499,110,499,23,0,26,74,23,0,10,49,3.727,99.0,2.171,110.143,1.528,0.445,0.955,0.828,shakespeare
636,0,506,400,0,0,1,1,0,4.0,513,102,513,15,0,7,63,25,0,3,57,4.157,101.8,2.647,81.343,1.397,0.559,0.951,0.874,chesterton
637,0,308,238,0,0,2,0,0,1.0,317,65,317,13,0,9,43,24,0,7,39,4.062,62.6,2.549,39.412,1.275,0.6,0.923,0.878,chesterton
638,0,224,163,0,0,2,0,2,1.0,233,54,233,16,0,9,41,22,0,11,30,3.593,45.8,2.438,30.987,1.317,0.556,0.907,0.853,austen
639,0,369,292,0,0,1,1,0,2.0,378,75,378,11,0,9,50,24,1,4,45,4.187,74.8,2.705,61.467,1.271,0.6,0.933,0.882,chesterton
640,0,581,460,0,0,0,0,0,1.0,589,122,589,12,0,8,79,23,0,3,46,3.934,117.0,2.32,53.726,1.649,0.377,0.959,0.797,chesterton
641,0,659,494,0,6,1,1,0,1.0,675,153,675,33,0,16,112,23,2,6,59,3.562,134.2,2.236,51.119,1.759,0.386,0.967,0.811,chesterton
642,0,584,452,0,0,5,1,0,5.0,593,123,593,25,0,9,87,24,0,15,58,4.041,117.8,2.832,73.642,1.557,0.472,0.959,0.844,austen
643,0,939,741,0,0,0,0,0,9.0,946,197,946,17,0,7,143,23,1,2,84,3.883,188.4,2.15,67.918,1.791,0.426,0.975,0.839,chesterton
644,0,577,455,0,0,0,0,0,6.0,586,123,586,11,0,9,86,24,0,3,58,3.862,116.4,2.259,38.03,1.482,0.472,0.959,0.844,chesterton
645,0,359,281,0,0,1,0,1,2.0,367,72,367,14,0,8,50,23,0,5,42,4.25,72.6,2.577,35.317,1.333,0.583,0.931,0.874,chesterton
646,0,1204,954,1,0,0,0,0,0.375,1212,249,1212,33,0,8,172,25,0,7,98,3.996,241.6,2.582,127.823,1.858,0.394,0.98,0.831,austen
647,0,434,328,0,0,3,1,0,2.0,446,95,446,24,0,12,64,25,0,17,53,3.905,88.4,2.802,55.667,1.418,0.558,0.947,0.872,chesterton
648,0,294,231,1,0,0,0,0,1.0,308,64,308,8,0,14,38,23,0,6,44,3.953,60.8,2.163,51.31,1.164,0.688,0.922,0.91,shakespeare
649,1,1384,1037,0,4,0,1,6,0.16666666666666666,1416,322,1416,73,0,32,235,25,2,25,99,3.547,282.4,2.196,250.639,2.013,0.307,0.984,0.796,austen
650,0,316,237,0,0,0,1,2,1.0,324,77,324,8,0,8,58,24,0,7,41,3.286,64.0,1.761,41.659,1.328,0.532,0.935,0.855,austen
651,0,426,334,0,0,0,0,1,2.0,433,90,433,17,0,7,65,24,0,3,58,3.989,85.8,2.675,62.56,1.343,0.644,0.944,0.902,chesterton
652,0,858,685,0,0,0,0,0,0.16666666666666666,870,173,870,25,0,12,113,26,5,7,81,4.173,173.2,2.733,184.372,1.617,0.468,0.971,0.853,austen
653,0,867,646,0,0,2,1,0,0.25,894,212,894,41,0,27,167,25,5,19,77,3.392,178.0,2.057,225.663,1.91,0.363,0.976,0.811,austen
654,1,656,510,1,0,2,1,0,1.0,672,133,672,24,0,16,88,26,0,10,72,4.165,133.6,2.403,112.015,1.371,0.541,0.962,0.875,austen
655,0,466,362,0,0,2,0,0,4.0,475,99,475,21,0,9,67,25,1,10,55,4.02,94.2,2.695,21.288,1.414,0.556,0.949,0.872,chesterton
656,0,293,225,0,0,0,0,0,3.0,303,69,303,9,0,10,51,24,0,7,34,3.565,59.8,2.323,42.068,1.38,0.493,0.928,0.833,chesterton
657,4,1586,1252,0,0,0,0,0,0.18181818181818182,1631,320,1631,51,0,45,213,26,5,22,108,4.213,325.4,2.504,222.257,1.963,0.338,0.984,0.812,austen
658,0,324,249,0,0,0,0,0,1.0,343,73,343,11,0,19,47,23,0,7,50,3.822,67.8,2.226,92.788,1.177,0.685,0.932,0.912,shakespeare
659,0,465,355,0,2,0,0,1,1.0,473,109,473,13,0,8,87,23,0,3,44,3.459,93.8,1.878,41.258,1.677,0.404,0.954,0.807,chesterton
660,0,496,373,0,0,0,0,0,2.0,524,116,524,27,0,28,84,25,1,8,59,3.69,104.0,2.401,29.172,1.415,0.509,0.957,0.858,shakespeare
661,0,420,323,0,0,0,0,0,3.0,444,97,444,15,0,24,68,24,0,5,60,3.732,88.0,2.143,81.878,1.26,0.619,0.948,0.895,shakespeare
662,0,386,291,0,0,0,1,0,1.0,407,93,407,16,0,21,70,23,2,9,55,3.527,80.6,2.019,102.758,1.329,0.591,0.946,0.884,shakespeare
663,0,594,465,0,0,1,0,0,5.0,604,126,604,17,0,10,84,26,1,6,70,3.929,120.0,2.596,39.006,1.385,0.556,0.96,0.878,chesterton
664,0,264,197,0,0,1,0,1,1.0,271,63,271,14,0,7,47,22,0,10,36,3.524,53.4,2.422,33.694,1.286,0.571,0.921,0.865,austen
665,0,536,412,0,5,0,1,0,2.0,549,118,549,23,0,13,81,24,1,6,61,3.797,109.0,2.517,90.053,1.494,0.517,0.958,0.862,chesterton
666,1,1399,1064,0,0,1,3,0,2.0,1428,316,1428,66,0,29,219,25,0,35,110,3.68,284.8,2.481,133.127,1.975,0.348,0.984,0.817,austen
667,0,336,258,0,0,3,0,0,1.0,345,72,345,19,0,9,47,26,1,14,41,4.083,68.2,2.857,52.571,1.358,0.569,0.931,0.868,chesterton
668,0,407,323,0,0,0,0,0,1.0,413,84,413,10,0,6,58,25,2,3,57,4.036,81.8,2.236,45.373,1.273,0.679,0.94,0.912,austen
669,0,368,285,0,0,2,1,0,2.0,376,76,376,19,0,8,51,25,1,7,51,4.158,74.4,2.953,65.778,1.226,0.671,0.934,0.908,austen
670,0,199,153,0,0,0,0,0,1.0,213,45,213,11,0,14,30,25,0,3,32,3.956,41.8,2.549,67.533,1.216,0.711,0.889,0.91,shakespeare
671,0,818,643,0,0,0,0,0,6.0,828,173,828,25,0,10,128,25,0,14,85,3.925,164.8,2.676,140.615,1.545,0.491,0.971,0.862,austen
672,0,377,286,0,0,1,0,0,2.0,389,88,389,17,0,12,65,25,1,10,45,3.614,77.0,2.366,49.714,1.467,0.511,0.943,0.85,chesterton
673,0,129,96,0,0,0,1,0,1.0,141,30,141,8,0,12,19,22,1,2,23,3.867,27.4,2.193,25.909,1.111,0.767,0.833,0.922,shakespeare
674,0,449,337,0,0,4,0,2,2.0,458,101,458,26,0,9,77,24,0,11,44,3.762,90.8,2.458,108.769,1.629,0.436,0.95,0.82,chesterton
675,0,350,256,0,0,3,2,0,2.0,360,85,360,19,0,10,69,24,0,14,46,3.447,71.2,1.918,34.881,1.371,0.541,0.941,0.862,austen
676,0,287,192,0,0,6,0,0,2.0,299,80,299,30,0,12,68,21,1,16,31,3.1,59.0,1.79,21.76,1.778,0.388,0.938,0.784,chesterton
677,0,340,263,0,0,2,1,0,2.0,344,69,344,17,0,4,49,23,1,6,42,4.188,68.0,2.987,57.197,1.302,0.609,0.928,0.883,chesterton
678,0,140,100,0,0,0,0,0,1.0,149,39,149,9,0,9,33,23,1,6,26,3.026,29.0,1.724,35.263,1.219,0.667,0.872,0.889,shakespeare
679,0,316,236,0,0,0,0,0,1.0,327,78,327,12,0,11,59,23,0,11,42,3.333,64.6,1.991,51.072,1.418,0.538,0.936,0.858,austen
680,0,431,342,0,0,1,0,1,1.0,438,88,438,12,0,7,57,23,0,5,49,4.136,86.8,2.583,61.783,1.397,0.557,0.943,0.869,chesterton
681,0,976,773,1,0,0,0,0,9.0,987,199,987,30,0,11,135,26,0,4,92,4.09,196.6,2.705,109.308,1.658,0.462,0.975,0.854,austen
682,1,269,190,0,0,1,0,3,1.0,280,77,280,20,0,11,61,24,0,10,28,2.922,55.2,1.869,41.907,1.711,0.364,0.935,0.767,austen
683,0,388,291,0,0,2,0,0,2.0,396,92,396,18,0,8,71,23,0,10,45,3.489,78.4,2.083,39.997,1.484,0.489,0.946,0.842,chesterton
684,0,760,588,0,0,0,0,0,1.0,778,169,778,28,0,18,114,23,0,21,64,3.757,154.8,2.532,45.724,1.779,0.379,0.97,0.811,austen
685,0,619,490,0,0,1,1,0,3.0,625,125,625,22,0,6,77,23,2,4,75,4.16,124.2,2.371,92.332,1.359,0.6,0.96,0.894,chesterton
686,0,1134,913,0,0,0,0,0,0.3333333333333333,1151,221,1151,27,0,17,136,26,2,8,100,4.33,229.4,2.65,164.01,1.7,0.452,0.977,0.853,austen
687,0,255,180,0,0,2,2,2,1.0,263,65,263,18,0,8,53,24,0,9,40,3.231,51.8,1.549,29.55,1.25,0.615,0.923,0.884,austen
688,0,211,156,0,0,2,1,1,0.25,214,50,214,12,0,3,40,20,0,4,34,3.5,42.0,2.159,31.281,1.19,0.68,0.9,0.901,austen
689,1,275,203,0,0,2,2,0,0.2,287,68,287,14,0,12,55,24,0,10,39,3.426,56.6,2.076,40.753,1.283,0.574,0.926,0.868,austen
690,0,959,720,0,2,0,0,1,3.5,981,234,981,43,0,22,183,24,2,17,80,3.359,195.4,2.086,136.595,1.902,0.342,0.979,0.803,austen
691,0,502,405,0,0,0,0,0,2.0,510,93,510,17,0,8,55,24,0,4,63,4.634,101.2,3.26,74.731,1.292,0.677,0.946,0.914,chesterton
692,0,1445,1123,0,0,0,0,0,7.0,1453,316,1453,47,0,8,224,25,2,12,100,3.728,289.8,2.449,148.569,2.107,0.316,0.984,0.8,austen
693,0,442,338,0,0,0,0,1,2.0,457,98,457,19,0,15,75,23,2,13,55,3.806,90.6,2.273,64.771,1.342,0.561,0.949,0.874,austen
694,0,822,641,0,0,2,1,0,11.0,830,171,830,29,0,8,118,23,0,12,62,3.994,165.2,2.618,88.644,1.8,0.363,0.971,0.803,austen
695,0,178,131,0,0,0,0,0,1.0,187,46,187,9,2,9,34,22,0,2,25,3.283,36.6,1.721,74.029,1.314,0.543,0.891,0.841,shakespeare
696,0,434,328,0,0,2,1,0,1.0,441,101,441,20,0,7,79,24,0,8,52,3.564,87.4,2.304,73.87,1.423,0.515,0.95,0.856,austen
697,0,388,301,0,0,0,0,0,1.0,400,86,400,11,0,12,62,22,0,10,41,3.767,79.2,2.651,51.422,1.564,0.477,0.942,0.834,chesterton
698,0,278,205,0,0,3,0,0,1.0,286,65,286,18,0,8,46,24,1,10,36,3.662,56.4,2.334,26.969,1.383,0.554,0.923,0.858,chesterton
699,1,346,265,0,0,1,2,1,1.0,356,77,356,11,0,10,54,23,0,10,46,3.753,70.4,2.514,63.39,1.328,0.597,0.935,0.881,austen
700,0,337,252,0,0,0,1,0,1.0,357,80,357,19,1,20,54,24,0,4,52,3.65,70.6,2.256,83.975,1.231,0.65,0.938,0.902,shakespeare
701,0,573,462,0,0,0,0,0,3.0,579,112,579,10,0,6,68,24,0,3,72,4.268,115.0,2.5,20.748,1.333,0.643,0.955,0.906,chesterton
702,0,744,599,0,0,0,0,0,0.5,754,144,754,18,0,10,89,25,0,5,75,4.354,150.0,2.866,64.49,1.469,0.521,0.965,0.869,austen
703,1,1212,968,0,0,2,0,0,0.14285714285714285,1236,237,1236,37,0,24,150,26,2,16,101,4.363,246.4,2.899,163.134,1.693,0.426,0.979,0.844,austen
704,0,254,193,0,0,2,2,0,1.0,263,54,263,16,0,9,37,23,1,9,25,4.13,51.8,2.953,25.371,1.35,0.463,0.907,0.807,chesterton
705,0,173,127,0,0,1,2,0,1.0,179,42,179,12,0,6,31,23,1,6,27,3.548,35.0,2.481,24.97,1.235,0.643,0.881,0.882,chesterton
706,0,775,600,0,0,0,0,0,6.0,780,169,780,26,0,5,118,26,0,4,65,3.734,155.2,2.318,120.577,1.742,0.385,0.97,0.814,chesterton
707,0,447,342,0,0,0,0,0,1.0,455,103,455,16,0,8,76,23,0,4,42,3.553,90.2,2.071,60.821,1.717,0.408,0.951,0.806,chesterton
708,0,227,165,0,0,2,0,1,1.0,234,58,234,14,0,7,44,25,2,13,23,3.293,46.0,2.224,20.94,1.45,0.397,0.914,0.772,chesterton
709,0,488,378,0,0,3,0,0,1.0,496,104,496,18,0,8,69,24,0,12,51,3.952,98.4,2.337,84.872,1.576,0.49,0.952,0.847,chesterton
710,0,823,660,0,0,0,0,0,2.0,835,161,835,21,0,12,100,25,0,2,78,4.304,166.2,2.525,154.242,1.594,0.484,0.969,0.857,austen
711,0,660,525,0,0,0,0,0,2.0,668,134,668,19,0,8,85,25,2,5,68,4.119,132.8,2.422,101.773,1.489,0.507,0.963,0.862,austen
712,0,921,728,0,0,0,0,1,0.3333333333333333,935,187,935,27,0,14,113,24,4,9,76,4.118,186.2,2.318,141.197,1.655,0.406,0.973,0.828,austen
713,0,400,308,0,0,1,1,0,2.0,409,90,409,20,0,9,66,24,2,8,50,3.778,81.0,2.779,90.377,1.385,0.556,0.944,0.869,austen
714,0,705,563,0,0,0,0,0,4.0,711,141,711,15,0,6,86,24,0,2,72,4.142,141.4,2.368,76.333,1.516,0.511,0.965,0.864,chesterton
715,0,364,273,0,0,0,0,2,1.0,376,87,376,17,0,12,68,23,1,10,53,3.483,74.4,2.362,30.279,1.299,0.609,0.943,0.889,austen
716,0,327,249,0,0,2,0,2,1.0,333,74,333,17,0,6,52,24,1,11,41,3.757,65.8,2.504,67.177,1.321,0.554,0.932,0.863,austen
717,0,1187,951,0,0,0,0,0,2.5,1196,236,1196,28,0,9,152,27,1,4,109,4.186,238.4,2.468,101.207,1.71,0.462,0.979,0.859,austen
718,0,883,712,0,0,0,0,0,0.25,896,168,896,21,0,13,106,25,1,7,80,4.44,178.4,2.928,66.116,1.647,0.476,0.97,0.855,austen
719,0,319,230,0,0,2,0,1,1.0,333,80,333,21,0,14,63,24,2,12,40,3.375,65.8,2.155,50.475,1.455,0.5,0.938,0.842,austen
720,0,637,477,0,0,2,0,1,1.0,659,156,659,26,0,22,121,24,1,17,71,3.391,131.0,2.05,126.04,1.592,0.455,0.968,0.844,austen
721,0,247,186,0,3,0,0,1,3.0,251,59,251,13,0,4,44,24,0,3,37,3.441,49.4,2.246,10.644,1.283,0.627,0.915,0.886,chesterton
722,0,353,274,0,0,1,1,1,2.0,360,77,360,15,0,7,56,22,2,10,49,3.883,71.2,2.502,28.367,1.242,0.636,0.935,0.896,austen
723,1,759,596,0,0,0,0,0,4.0,771,160,771,24,0,12,110,26,0,5,77,3.956,153.4,2.422,131.121,1.569,0.481,0.969,0.856,chesterton
724,0,133,100,0,0,0,0,0,1.0,142,32,142,8,0,9,23,23,1,1,24,3.656,27.6,2.323,27.172,1.143,0.75,0.844,0.917,shakespeare
725,4,1520,1206,0,0,1,2,0,1.0,1543,305,1543,46,0,23,204,25,0,15,107,4.193,307.8,2.753,271.277,1.93,0.351,0.984,0.817,austen
726,0,291,216,0,0,0,2,1,4.0,303,73,303,10,0,12,56,26,2,12,37,3.274,59.8,2.016,23.774,1.404,0.507,0.932,0.842,chesterton
727,0,385,287,0,0,2,1,0,5.0,393,92,393,17,0,8,66,22,0,9,44,3.446,77.8,1.883,44.6,1.438,0.478,0.946,0.837,chesterton
728,0,826,653,0,0,0,0,0,5.0,842,172,842,29,0,16,111,25,0,0,85,4.058,167.6,2.442,36.801,1.607,0.494,0.971,0.863,chesterton
729,0,242,173,0,0,4,1,0,1.0,247,60,247,19,0,5,47,22,0,12,27,3.45,48.6,2.452,34.911,1.667,0.45,0.917,0.805,chesterton
730,0,689,527,0,0,0,0,4,1.0,697,154,697,28,0,8,113,25,1,4,74,3.656,138.6,2.418,163.685,1.638,0.481,0.968,0.854,austen
731,0,341,265,0,0,2,0,0,0.6666666666666666,348,73,348,12,0,7,48,23,0,9,37,3.945,68.8,2.56,53.204,1.404,0.507,0.932,0.842,austen
732,0,667,520,0,0,1,0,0,0.2,674,146,674,24,0,7,105,25,0,8,63,3.801,134.0,2.572,98.965,1.659,0.432,0.966,0.831,austen
733,0,245,183,0,0,0,1,0,1.0,260,59,260,12,0,15,40,24,0,0,36,3.559,51.2,1.959,71.845,1.255,0.61,0.915,0.879,shakespeare
734,0,372,278,0,3,0,0,0,1.0,382,91,382,19,0,10,70,22,1,10,44,3.385,75.6,2.407,45.632,1.492,0.484,0.945,0.839,austen
735,0,102,70,0,0,0,1,0,1.0,114,31,114,12,0,12,23,19,1,3,19,3.032,22.0,1.991,18.289,1.292,0.613,0.839,0.857,shakespeare
736,0,480,384,0,0,0,0,0,1.0,489,96,489,10,0,9,64,25,1,4,51,4.198,97.0,2.59,37.676,1.412,0.531,0.948,0.861,chesterton
737,0,408,312,0,0,4,1,1,0.3333333333333333,415,89,415,22,0,7,58,23,0,10,52,3.921,82.2,2.542,115.025,1.328,0.584,0.944,0.88,austen
738,0,161,121,0,0,0,0,0,1.0,174,40,174,13,0,13,25,24,0,2,27,3.675,34.0,2.325,31.257,1.333,0.675,0.875,0.893,shakespeare
739,1,367,273,0,0,2,1,0,2.0,382,89,382,16,0,15,68,25,1,10,48,3.461,75.6,2.04,48.788,1.369,0.539,0.944,0.862,austen
740,0,793,632,0,0,0,0,0,4.0,800,161,800,16,0,7,104,25,0,4,79,4.068,159.2,2.222,62.006,1.548,0.491,0.969,0.86,chesterton
741,0,812,649,0,1,0,1,0,6.0,821,160,821,15,0,9,95,24,1,2,68,4.206,163.4,2.387,156.052,1.616,0.425,0.969,0.831,chesterton
742,0,510,400,0,0,2,2,0,1.0,521,106,521,15,0,11,70,24,0,12,50,4.066,103.4,2.652,74.869,1.493,0.472,0.953,0.839,austen
743,0,385,290,0,0,0,1,0,2.0,409,91,409,15,0,24,63,23,2,3,53,3.615,81.0,2.096,97.946,1.338,0.582,0.945,0.88,shakespeare
744,0,860,695,0,0,0,0,0,0.16666666666666666,871,165,871,14,0,11,108,26,0,5,74,4.364,173.4,2.93,150.374,1.65,0.448,0.97,0.843,austen
745,0,162,124,0,0,0,1,0,1.0,173,37,173,8,0,11,24,21,0,1,21,3.865,33.8,2.394,43.814,1.321,0.568,0.865,0.843,shakespeare
746,0,171,129,0,1,0,0,0,1.0,187,42,187,14,0,16,24,20,0,2,25,3.786,36.6,2.504,26.745,1.448,0.595,0.881,0.861,shakespeare
747,0,297,220,0,0,2,1,1,1.0,310,72,310,13,0,13,57,24,0,7,42,3.486,61.2,1.808,34.781,1.286,0.583,0.931,0.874,austen
748,0,411,319,0,0,0,0,0,1.0,438,92,438,20,0,27,58,24,0,5,61,3.978,86.8,2.685,123.001,1.278,0.663,0.946,0.909,shakespeare
749,3,649,504,0,0,3,0,0,2.5,670,138,670,26,0,21,92,25,0,14,63,4.036,133.2,2.442,129.131,1.516,0.457,0.964,0.841,austen
750,0,192,129,0,0,4,3,0,2.0,201,53,201,19,0,9,43,21,2,12,23,3.113,39.4,1.888,26.025,1.514,0.434,0.906,0.79,chesterton
751,0,309,241,0,0,1,1,0,2.0,315,64,315,11,0,6,44,23,1,6,44,4.078,62.2,2.359,49.937,1.164,0.688,0.922,0.91,chesterton
752,1,363,284,0,0,0,0,0,1.0,378,79,378,8,1,15,55,25,1,3,42,3.899,74.8,2.432,47.804,1.436,0.532,0.937,0.855,austen
753,0,240,170,0,0,3,0,1,2.0,247,64,247,17,0,7,52,22,0,9,36,3.156,48.6,1.828,40.247,1.362,0.562,0.922,0.862,chesterton
754,0,232,175,0,0,2,2,0,1.0,238,53,238,15,0,6,37,21,3,9,30,3.792,46.8,2.452,18.86,1.293,0.566,0.906,0.857,chesterton
755,1,1007,789,0,0,0,0,2,1.6666666666666667,1023,203,1023,41,0,16,127,24,0,9,85,4.167,203.8,2.754,147.972,1.72,0.419,0.975,0.836,austen
756,0,240,182,0,2,0,2,0,3.0,245,56,245,10,0,5,41,23,1,2,31,3.518,48.2,2.508,35.731,1.333,0.554,0.911,0.853,chesterton
757,0,373,266,0,0,3,2,0,1.0,384,101,384,22,0,11,91,23,0,14,31,3.02,76.0,2.044,59.636,1.98,0.307,0.95,0.744,chesterton
758,0,448,342,0,0,2,1,0,2.0,456,100,456,19,0,8,71,25,1,9,57,3.73,90.4,2.093,40.722,1.333,0.57,0.95,0.878,chesterton
759,0,350,262,0,0,2,1,0,1.0,360,82,360,15,0,10,62,23,0,10,29,3.561,71.2,2.573,50.241,1.608,0.354,0.939,0.764,chesterton
760,0,320,247,0,0,2,0,0,1.0,328,70,328,12,0,8,47,24,0,8,41,3.871,64.8,2.29,36.867,1.296,0.586,0.929,0.874,chesterton
761,0,259,189,0,1,3,0,2,1.0,267,64,267,17,0,8,46,23,0,8,42,3.438,52.6,2.152,41.386,1.306,0.656,0.922,0.899,austen
762,0,343,255,0,0,3,0,0,1.0,358,77,358,21,0,15,53,25,0,9,47,3.857,70.8,2.432,41.324,1.305,0.61,0.935,0.886,austen
763,0,64,44,0,0,0,0,0,1.0,70,19,70,5,2,6,12,18,0,2,14,3.0,13.2,2.186,11.1,1.188,0.737,0.737,0.896,shakespeare
764,0,573,446,0,0,1,1,0,2.0,580,124,580,21,0,7,87,24,0,4,63,3.847,115.2,2.476,35.323,1.531,0.508,0.96,0.86,chesterton
765,0,521,415,0,0,0,1,0,4.0,527,103,527,14,0,6,69,26,1,3,56,4.233,104.6,2.709,82.751,1.373,0.544,0.951,0.869,chesterton
766,0,520,397,0,0,1,2,0,1.5,529,117,529,21,0,9,83,24,0,12,50,3.675,105.0,2.266,56.555,1.539,0.427,0.957,0.821,austen
767,0,473,362,0,0,0,0,0,1.0,488,110,488,11,0,15,88,24,1,13,53,3.527,96.8,2.594,48.546,1.549,0.482,0.955,0.845,chesterton
768,0,398,299,0,0,0,2,0,1.0,427,93,427,19,0,29,68,25,1,5,55,3.731,84.6,2.142,78.478,1.274,0.591,0.946,0.884,shakespeare
769,0,362,273,0,0,0,0,0,1.0,384,86,384,19,0,22,59,24,2,4,52,3.651,76.0,2.279,96.354,1.365,0.605,0.942,0.887,shakespeare
770,0,664,534,0,0,0,0,0,4.0,669,131,669,10,0,5,85,24,0,1,53,4.191,133.0,2.271,55.646,1.598,0.405,0.962,0.814,chesterton
771,0,119,88,0,0,0,0,0,1.0,125,32,125,5,0,6,27,21,0,2,22,3.094,24.2,1.594,30.128,1.185,0.688,0.844,0.892,shakespeare
772,1,399,297,0,0,0,0,2,1.0,413,99,413,17,0,14,76,24,0,11,51,3.323,81.8,2.175,36.41,1.414,0.515,0.949,0.856,austen
773,0,250,187,0,0,0,0,0,2.0,268,62,268,14,0,18,42,22,1,2,40,3.532,52.8,2.216,64.232,1.378,0.645,0.919,0.894,shakespeare
774,0,283,206,0,0,2,2,0,1.0,292,69,292,19,0,9,54,21,1,10,45,3.464,57.6,2.173,41.561,1.278,0.652,0.928,0.899,chesterton
775,1,932,738,0,0,0,0,1,0.16666666666666666,947,191,947,27,0,15,128,25,1,5,78,4.084,188.6,2.654,97.11,1.721,0.408,0.974,0.829,austen
776,2,898,694,0,0,0,0,0,3.0,923,198,923,30,0,25,136,26,1,15,91,3.783,183.8,2.496,57.002,1.559,0.46,0.975,0.853,austen
777,0,203,145,0,0,3,1,0,1.0,212,51,212,16,0,9,39,22,0,9,25,3.471,41.6,2.043,36.212,1.457,0.49,0.902,0.819,austen
778,0,451,355,0,0,2,1,0,1.0,458,93,458,16,0,7,60,23,0,5,39,4.108,90.8,2.543,55.251,1.632,0.419,0.946,0.808,chesterton
779,1,949,746,0,0,0,0,0,0.6666666666666666,968,199,968,34,0,19,133,25,2,12,84,4.015,192.8,2.506,140.814,1.73,0.422,0.975,0.837,austen
780,0,70,50,0,0,0,1,0,1.0,74,18,74,4,2,4,13,18,0,1,15,3.333,14.0,2.449,15.017,1.125,0.833,0.722,0.937,shakespeare
781,0,319,241,0,0,2,0,1,2.0,326,72,326,20,0,7,57,24,0,9,43,3.806,64.4,2.982,13.795,1.333,0.597,0.931,0.879,chesterton
782,0,456,347,0,0,1,1,0,2.0,466,106,466,15,0,10,78,23,0,11,53,3.547,92.4,2.45,77.636,1.514,0.5,0.953,0.851,austen
783,0,457,358,0,0,1,0,0,1.0,462,94,462,15,0,5,61,24,0,7,51,4.043,91.6,2.314,48.717,1.424,0.543,0.947,0.865,chesterton
784,0,325,254,0,0,1,0,0,2.0,331,67,331,11,0,6,46,23,0,5,49,4.075,65.4,2.285,43.547,1.218,0.731,0.925,0.926,chesterton
785,0,605,473,0,0,0,0,0,4.0,617,133,617,14,0,12,100,24,1,3,60,3.752,122.6,2.137,25.599,1.602,0.451,0.962,0.837,chesterton
786,0,311,232,0,0,2,0,3,4.0,319,73,319,14,0,8,55,24,1,8,35,3.562,63.0,2.147,89.58,1.521,0.479,0.932,0.829,chesterton
787,0,167,127,0,0,0,0,0,2.0,178,40,178,7,0,11,29,23,0,4,28,3.625,34.8,2.519,42.652,1.212,0.7,0.875,0.903,shakespeare
788,0,811,613,0,0,3,0,1,0.6666666666666666,831,187,831,43,0,20,134,23,3,21,75,3.652,165.4,2.315,189.516,1.7,0.401,0.973,0.825,austen
789,1,616,471,0,0,5,1,0,0.3333333333333333,632,136,632,28,0,16,95,26,1,18,68,3.86,125.6,2.48,72.824,1.478,0.5,0.963,0.859,austen
790,0,838,663,0,0,0,0,0,0.16666666666666666,853,174,853,21,0,15,111,24,0,2,70,4.017,169.8,2.267,72.071,1.758,0.402,0.971,0.824,austen
791,1,488,355,0,0,5,1,1,1.0,502,120,502,33,0,14,96,26,1,17,60,3.433,99.6,2.304,61.998,1.519,0.5,0.958,0.855,austen
792,0,535,416,0,0,0,0,0,0.3333333333333333,545,118,545,22,0,10,85,25,1,10,55,3.797,108.2,2.59,76.388,1.573,0.466,0.958,0.84,austen
793,0,579,456,0,0,0,0,0,4.0,593,119,593,15,0,14,79,24,1,7,57,4.076,117.8,2.221,40.752,1.488,0.479,0.958,0.846,chesterton
794,0,286,219,0,0,0,1,0,1.0,302,65,302,15,0,16,46,22,2,3,35,3.846,59.6,2.373,114.424,1.3,0.538,0.923,0.852,shakespeare
795,0,1069,832,0,0,2,0,0,1.0,1083,232,1083,35,0,14,167,26,1,17,101,3.819,215.8,2.576,164.957,1.706,0.435,0.978,0.847,austen
796,0,1131,908,0,0,0,0,0,3.0,1147,221,1147,27,0,16,138,26,2,6,93,4.303,228.6,2.605,101.49,1.687,0.421,0.977,0.84,austen
797,0,1245,995,0,0,0,0,0,2.0,1261,248,1261,28,0,16,159,27,3,6,94,4.19,251.4,2.405,201.813,1.797,0.379,0.98,0.824,austen
798,0,969,738,0,0,3,2,1,1.25,985,206,985,53,0,16,144,24,0,23,86,3.951,196.2,2.463,143.704,1.597,0.417,0.976,0.836,austen
799,0,552,440,0,0,0,1,0,1.0,564,111,564,13,0,12,71,23,0,8,70,4.198,112.0,2.659,61.449,1.306,0.631,0.955,0.902,chesterton
800,0,345,250,0,0,2,2,1,0.3333333333333333,353,87,353,21,0,8,68,22,0,12,44,3.264,69.8,1.895,72.524,1.359,0.506,0.943,0.847,austen
